,DBA,Restaurant
143,KING YUM RESTAURANT,KING YUM RESTAURANT181-08UNION TURNPIKE11366QUEENS
144,J&V FAMOUS PIZZA,J&V FAMOUS PIZZA632218 AVENUE11204BROOKLYN
147,LA PARISIENNE DINER,LA PARISIENNE DINER910       SEVENTH AVENUE                                    10019MANHATTAN
158,IL VAGABONDO RESTAURANT,IL VAGABONDO RESTAURANT351EAST   62 STREET10065MANHATTAN
163,GARGIULO'S RESTAURANT,GARGIULO'S RESTAURANT2911WEST   15 STREET11224BROOKLYN
171,PATSY'S ITALIAN RESTAURANT,PATSY'S ITALIAN RESTAURANT236       WEST   56 STREET                                  10019MANHATTAN
178,LAVELLE'S ADMIRAL'S CLUB,LAVELLE'S ADMIRAL'S CLUB45-15BROADWAY11103QUEENS
180,NANCY WHISKEY PUB,NANCY WHISKEY PUB1LISPENARD STREET10013MANHATTAN
181,FIFTH AVENUE BINGO,FIFTH AVENUE BINGO4165 AVENUE11215BROOKLYN
186,DENINO'S PIZZERIA TAVERN,DENINO'S PIZZERIA TAVERN524PORT RICHMOND AVENUE10302STATEN ISLAND
188,LENIHAN'S SALOON,LENIHAN'S SALOON119-09ATLANTIC AVENUE11418QUEENS
190,EMILIO III BAR,EMILIO III BAR4218JUNCTION BOULEVARD11368QUEENS
192,DON PEPPE,DON PEPPE13558LEFFERTS BOULEVARD11420QUEENS
195,BLARNEY CASTLE,BLARNEY CASTLE202-24    ROCKAWAY POINT BOULEVARD                          11697QUEENS
196,DESMOND'S TAVERN,DESMOND'S TAVERN433PARK AVENUE SOUTH10016MANHATTAN
204,ROLL-N-ROASTER,ROLL-N-ROASTER2901EMMONS AVENUE11235BROOKLYN
205,THE RIVIERA CAFE,THE RIVIERA CAFE225WEST    4 STREET10014MANHATTAN
208,FASCATI'S PIZZERIA,FASCATI'S PIZZERIA80HENRY STREET11201BROOKLYN
210,BABY BO'S BURRITOS,BABY BO'S BURRITOS627       2 AVENUE                                          10016MANHATTAN
216,LI GRECI'S STAATEN RESTAURANT,LI GRECI'S STAATEN RESTAURANT697FOREST AVENUE10310STATEN ISLAND
222,MUNCHTIME,MUNCHTIME21EAST  170 STREET10452BRONX
230,LA FUSTA RESTAURANT,LA FUSTA RESTAURANT80-32BAXTER AVENUE11373QUEENS
233,RICHMOND COUNTY COUNTRY CLUB,RICHMOND COUNTY COUNTRY CLUB135FLAGG PLACE10304STATEN ISLAND
239,LITTLE BROWN JUG,LITTLE BROWN JUG12402JAMAICA AVENUE11418QUEENS
246,DA VINCI PIZZA,DA VINCI PIZZA651418 AVENUE11204BROOKLYN
251,NEW FLORIDIAN DINER,NEW FLORIDIAN DINER2301FLATBUSH AVENUE11234BROOKLYN
253,O'HANLON'S PUB,O'HANLON'S PUB22-5731 STREET11105QUEENS
255,JACK'S PIZZA & PASTA,JACK'S PIZZA & PASTA2124926 AVENUE11360QUEENS
257,TAP ROOM,TAP ROOM180CENTRAL PARK SOUTH10019MANHATTAN
258,FLAME RESTAURANT COFFEE HOUSE,FLAME RESTAURANT COFFEE HOUSE8939 AVENUE10019MANHATTAN
259,BUDDY'S WONDER BAR,BUDDY'S WONDER BAR17HARRISON AVENUE10302STATEN ISLAND
260,PICCOLA VENEZIA,PICCOLA VENEZIA42-01     28 AVENUE                                         11103QUEENS
267,MIMIS RESTAURANT & BAR,MIMIS RESTAURANT & BAR984SECOND AVENUE10022MANHATTAN
272,DANI PIZZA AND RESTAURANT,DANI PIZZA AND RESTAURANT81-28LEFFERTS BOULEVARD11415QUEENS
275,MCDONALD'S,MCDONALD'S943FLATBUSH AVENUE11226BROOKLYN
278,EL GRECO DINER,EL GRECO DINER1821EMMONS AVENUE11235BROOKLYN
282,LB SPUMONI GARDENS,LB SPUMONI GARDENS2725      86 STREET                                                                                           11223BROOKLYN
285,AMORE PIZZERIA & RESTAURANT,AMORE PIZZERIA & RESTAURANT30-27STRATTON STREET11354QUEENS
288,MAGGIES PLACE,MAGGIES PLACE21        EAST   47 STREET                                  10017MANHATTAN
294,BENJAMIN,BENJAMIN6032 AVENUE10016MANHATTAN
296,SAMMY'S STEAKHOUSE,SAMMY'S STEAKHOUSE155157CHRISTIE ST.10002MANHATTAN
300,IL CORTILE RESTAURANT,IL CORTILE RESTAURANT123MULBERRY STREET10013MANHATTAN
303,DENNY'S PUB,DENNY'S PUB106BEVERLY ROAD11218BROOKLYN
305,NEW PARKWAY RESTAURANT,NEW PARKWAY RESTAURANT750413 AVENUE11228BROOKLYN
307,CAFE RIAZOR,CAFE RIAZOR245WEST   16 STREET10011MANHATTAN
312,NADA-SUSHI,NADA-SUSHI135EAST   50 STREET10022MANHATTAN
320,SEASHORE RESTAURANT,SEASHORE RESTAURANT591CITY ISLAND AVE10464BRONX
325,CAFFE REGGIO,CAFFE REGGIO119       MAC DOUGAL STREET                                 10012MANHATTAN
337,CAFE UN DEUX TROIS,CAFE UN DEUX TROIS123       WEST   44 STREET                                  10036MANHATTAN
345,KNICKERBOCKER BAR & GRILL,KNICKERBOCKER BAR & GRILL33UNIVERSITY PLACE10003MANHATTAN
350,WHITE CASTLE,WHITE CASTLE4202FT HAMILTON PARKWAY11219BROOKLYN
351,MCDONALD'S,MCDONALD'S106-1571 AVENUE11375QUEENS
358,VIAND CAFE,VIAND CAFE1011MADISON AVENUE10075MANHATTAN
362,JIM BRADY'S RESTAURANT,JIM BRADY'S RESTAURANT75        MAIDEN LANE                                       10038MANHATTAN
365,P & K'S GRILL,P & K'S GRILL170WEST  231 STREET10463BRONX
366,REME RESTAURANT,REME RESTAURANT4021BROADWAY10032MANHATTAN
368,THE NEW AMITY RESTAURANT,THE NEW AMITY RESTAURANT1134      MADISON AVENUE                                    10028MANHATTAN
379,THE DART INN,THE DART INN83-18PARSONS BOULEVARD11432QUEENS
385,JOHN MULLIGAN'S FIRESIDE PUB,JOHN MULLIGAN'S FIRESIDE PUB4272KATONAH AVENUE10470BRONX
390,BURGER KING,BURGER KING22210NORTHERN BOULEVARD11361QUEENS
396,EAR INN,EAR INN326SPRING STREET10013MANHATTAN
398,ROSSINI'S,ROSSINI'S108EAST   38 STREET10016MANHATTAN
402,THREE GUY'S RESTAURANT,THREE GUY'S RESTAURANT960       MADISON AVENUE                                    10021MANHATTAN
411,THE PLAYERS CLUB,THE PLAYERS CLUB16GRAMERCY PARK SOUTH10003MANHATTAN
416,SMITH & WOLLENSKY,SMITH & WOLLENSKY201EAST   49 STREET10017MANHATTAN
419,MCDONALD'S,MCDONALD'S16011WILLETS POINT BOULEVARD11357QUEENS
425,PERKINS FAMILY RESTAURANT & BAKERY,PERKINS FAMILY RESTAURANT & BAKERY1745FOREST AVENUE10303STATEN ISLAND
427,BURGER KING,BURGER KING25810HILLSIDE AVENUE11004QUEENS
431,BURGER KING,BURGER KING9006CHURCH AVENUE11236BROOKLYN
433,SIZZLER,SIZZLER10027METROPOLITAN AVE11375QUEENS
444,WEST BANK CAFE,WEST BANK CAFE407WEST   42 STREET10036MANHATTAN
449,THE FOUR SEASONS,THE FOUR SEASONS99EAST   52 STREET10022MANHATTAN
455,LA PALINA RESTAURANT,LA PALINA RESTAURANT159AVENUE O11204BROOKLYN
459,SCHAFFER'S TAVERN,SCHAFFER'S TAVERN2055VICTORY BOULEVARD10314STATEN ISLAND
462,AUNT BELLA'S REST OF LITTLE NECK,AUNT BELLA'S REST OF LITTLE NECK4619MARATHON PARKWAY11362QUEENS
469,NORTH SHORE DINER,NORTH SHORE DINER19652NORTHERN BLVD11358QUEENS
478,GREEN HOUSE CAFE,GREEN HOUSE CAFE7717THIRD AVENUE11209BROOKLYN
480,WATER FRONT CRAB HOUSE,WATER FRONT CRAB HOUSE203BORDEN AVENUE11101QUEENS
487,LA RIPAILLE RESTAURANT,LA RIPAILLE RESTAURANT605HUDSON STREET10014MANHATTAN
491,DON FILIPPO RESTAURANT,DON FILIPPO RESTAURANT1133LEXINGTON AVENUE10075MANHATTAN
494,BURGER KING,BURGER KING92-83QUEENS BOULEVARD11374QUEENS
497,DAZIES RESTAURANT,DAZIES RESTAURANT3941      QUEENS BOULEVARD                                                                                    11104QUEENS
504,YANKEE JZ PIZZA,YANKEE JZ PIZZA1599      WESTCHESTER AVENUE                                10472BRONX
512,CHEN'S CHINESE,CHEN'S CHINESE1434RICHMOND ROAD10304STATEN ISLAND
514,THE GREEK CORNER,THE GREEK CORNER3227 AVENUE10001MANHATTAN
517,GOLDEN DOVE DINER,GOLDEN DOVE DINER3281RICHMOND AVENUE10312STATEN ISLAND
523,CAFFE DANTE,CAFFE DANTE79MAC DOUGAL STREET10012MANHATTAN
526,VICTOR'S CAFE,VICTOR'S CAFE236WEST   52 STREET10019MANHATTAN
529,PETES PIZZERIA & RESTAURANT,PETES PIZZERIA & RESTAURANT75223 AVENUE11209BROOKLYN
532,KEENS STEAKHOUSE,KEENS STEAKHOUSE72WEST   36 STREET10018MANHATTAN
539,IL MULINO,IL MULINO86WEST    3 STREET10012MANHATTAN
547,MCDONALD'S,MCDONALD'S5804CLARENDON ROAD11203BROOKLYN
552,THE MALT HOUSE,THE MALT HOUSE206THOMPSON STREET10012MANHATTAN
555,BURKE'S PUB,BURKE'S PUB69-47GRAND AVENUE11378QUEENS
556,ELIO'S,ELIO'S1621SECOND AVENUE10028MANHATTAN
558,QUALITY CAFE & RESTAURANT,QUALITY CAFE & RESTAURANT2942WESTCHESTER AVENUE10461BRONX
564,VICTORIA PIZZA,VICTORIA PIZZA2716GERRITSEN AVENUE11229BROOKLYN
566,MOLLY WEE PUB,MOLLY WEE PUB402       8 AVENUE                                          10001MANHATTAN
573,LA MEDITERRANEE RESTAURANT,LA MEDITERRANEE RESTAURANT9472 AVENUE10022MANHATTAN
578,MCDONALD'S,MCDONALD'S82COURT STREET11201BROOKLYN
580,SABROSURA RESTAURANT,SABROSURA RESTAURANT1200CASTLE HILL AVENUE10462BRONX
582,OZONE PIZZERIA,OZONE PIZZERIA96-15LIBERTY AVENUE11417QUEENS
586,PARIS BLUES,PARIS BLUES20217 AVENUE10027MANHATTAN
589,NERON'S PIZZA,NERON'S PIZZA21532HILLSIDE AVENUE11427QUEENS
590,VEGAS DINER,VEGAS DINER1619      86 STREET                                         11214BROOKLYN
599,CANDLE BAR,CANDLE BAR309AMSTERDAM AVENUE10023MANHATTAN
600,FONTANA FAMOUS PIZZA & GYRO,FONTANA FAMOUS PIZZA & GYRO20002NORTHERN BOULEVARD11361QUEENS
602,THE WATER CLUB,THE WATER CLUB500EAST   30 STREET10016MANHATTAN
609,MANHATTAN MONSTER,MANHATTAN MONSTER80GROVE STREET10014MANHATTAN
612,TRIPOLI RESTAURANT,TRIPOLI RESTAURANT156ATLANTIC AVENUE11201BROOKLYN
615,CHEZ JAQUELINE,CHEZ JAQUELINE72MAC DOUGAL STREET10012MANHATTAN
618,WATER'S EDGE CLUB,WATER'S EDGE CLUB40144 DRIVE FOOT E.RIVER11101QUEENS
626,TOMOE SUSHI,TOMOE SUSHI172THOMPSON STREET10012MANHATTAN
627,JOHN & JOE PIZZERIA & RESTAURANT,JOHN & JOE PIZZERIA & RESTAURANT749       LYDIG AVENUE                                      10462BRONX
633,SUNSET PIZZERIA,SUNSET PIZZERIA645       ROSSVILLE AVENUE                                  10309STATEN ISLAND
635,MCDONALD'S,MCDONALD'S7002COPPER AVENUE11385QUEENS
642,UTOPIA RESTAURANT,UTOPIA RESTAURANT267       AMSTERDAM AVENUE                                  10023MANHATTAN
646,JACKSON HOLE,JACKSON HOLE521THIRD AVENUE10016MANHATTAN
652,NAPOLI PIZZA,NAPOLI PIZZA1640269 AVENUE11365QUEENS
658,VESUVIO RESTAURANT & PIZZA,VESUVIO RESTAURANT & PIZZA73033 AVENUE11209BROOKLYN
665,JOHNS CAFE & RESTURANT,JOHNS CAFE & RESTURANT823SECOND AVENUE10017MANHATTAN
667,KARAVAS PLACE,KARAVAS PLACE162WEST    4 STREET10014MANHATTAN
669,BROADWAY RESTAURANT,BROADWAY RESTAURANT2664      BROADWAY                                          10025MANHATTAN
680,MARY ANN'S,MARY ANN'S1168 AVENUE10011MANHATTAN
684,RED ROSE,RED ROSE315SMITH STREET11231BROOKLYN
690,THE CLUBHOUSE,THE CLUBHOUSE6121FRESH POND ROAD11379QUEENS
692,KANG SUH KOREAN RESTAURANT,KANG SUH KOREAN RESTAURANT1250BROADWAY10001MANHATTAN
694,FAME DINER,FAME DINER6967GRAND AVENUE11378QUEENS
696,TERRA BLUES,TERRA BLUES149BLEEKER STREET10012MANHATTAN
701,MONTE'S,MONTE'S97MACDOUGAL STREET10012MANHATTAN
706,IMPERIAL COFFEE HOUSE,IMPERIAL COFFEE HOUSE108CHAMBERS STREET10007MANHATTAN
707,MEZZALUNA,MEZZALUNA1295      THIRD AVENUE                                      10021MANHATTAN
712,O'HARA'S,O'HARA'S120CEDAR STREET10006MANHATTAN
717,MCDONALD'S,MCDONALD'S1560BROADWAY10036MANHATTAN
718,CUCHIFRITOS,CUCHIFRITOS158E. 188 TH ST10468BRONX
720,CARLOS PIZZA,CARLOS PIZZA7402METROPOLITAN AVENUE11379QUEENS
723,THE BITTER END,THE BITTER END147BLEECKER STREET10012MANHATTAN
726,ARRIBA ARRIBA,ARRIBA ARRIBA7629 AVENUE10019MANHATTAN
728,GEIDO RESTAURANT,GEIDO RESTAURANT331FLATBUSH AVENUE11217BROOKLYN
732,ANNAM BRAHAM RESTAURANT,ANNAM BRAHAM RESTAURANT8443164 STREET11432QUEENS
734,SUPERNOVA-NOVOTEL HOTEL,SUPERNOVA-NOVOTEL HOTEL226WEST 52 ND STREET10019MANHATTAN
737,SMILING PIZZA,SMILING PIZZA3237 AVENUE11215BROOKLYN
743,SYMPOSIUM GREEK RESTAURANT,SYMPOSIUM GREEK RESTAURANT544WEST  113 STREET10025MANHATTAN
749,UNO CHICAGO GRILL,UNO CHICAGO GRILL107-1670 ROAD11375QUEENS
752,DYKER BEACH GOLF (GRILL ROOM),DYKER BEACH GOLF (GRILL ROOM)102086th Street11228BROOKLYN
755,SIDEWALK BAR & RESTAURANT,SIDEWALK BAR & RESTAURANT94AVENUE A10009MANHATTAN
763,MCDONALD'S,MCDONALD'S9684 AVENUE11232BROOKLYN
765,CAFFE VIVALDI,CAFFE VIVALDI32JONES STREET10014MANHATTAN
768,PARNELL'S PUB,PARNELL'S PUB350EAST   53 STREET10022MANHATTAN
771,RUSSIAN TURKISH BATHS,RUSSIAN TURKISH BATHS268EAST   10 STREET10009MANHATTAN
774,TORTILLA FLATS,TORTILLA FLATS767WASHINGTON STREET10014MANHATTAN
775,VERDI RESTAURANT,VERDI RESTAURANT149-58CROSS ISLAND PARKWAY11357QUEENS
781,THE GROTTO,THE GROTTO69NEW STREET10004MANHATTAN
788,COUSIN JOHN'S CAFE AND BAKERY,COUSIN JOHN'S CAFE AND BAKERY707 AVENUE11217BROOKLYN
790,JACKSON HOLE,JACKSON HOLE517COLUMBUS AVENUE10024MANHATTAN
791,SHORT STOP RESTAURANT,SHORT STOP RESTAURANT5977BROADWAY10463BRONX
797,RUSSIAN SAMOVAR,RUSSIAN SAMOVAR256WEST   52 STREET10019MANHATTAN
810,BARONE PIZZA,BARONE PIZZA4027      MAIN STREET                                                                                         11354QUEENS
816,INDIA PASSAGE RESTAURANT,INDIA PASSAGE RESTAURANT74073 AVENUE11209BROOKLYN
826,IRENE'S PLACE,IRENE'S PLACE623MANHATTAN AVENUE11222BROOKLYN
835,VESELKA RESTAURANT,VESELKA RESTAURANT144SECOND AVENUE10003MANHATTAN
838,CHEZ JOSEPHINE,CHEZ JOSEPHINE414WEST   42 STREET10036MANHATTAN
842,MISHIMA RESTAURANT,MISHIMA RESTAURANT164LEXINGTON AVENUE10016MANHATTAN
844,GRAND CANYON,GRAND CANYON141MONTAGUE STREET11201BROOKLYN
854,CLOISTER CAFE,CLOISTER CAFE238EAST    9 STREET10003MANHATTAN
857,DAIRY PALACE,DAIRY PALACE2210VICTORY BOULEVARD10314STATEN ISLAND
859,VA BENE,VA BENE1589SECOND AVENUE10028MANHATTAN
866,TRATTORIA ALBA,TRATTORIA ALBA233       EAST   34 STREET                                  10016MANHATTAN
869,SAM'S PLACE,SAM'S PLACE132EAST   39 STREET10016MANHATTAN
872,HUNTER'S STEAK & ALE HOUSE,HUNTER'S STEAK & ALE HOUSE9404FOURTH AVENUE11209BROOKLYN
875,DAKOTA DINER,DAKOTA DINER921RICHMOND AVENUE10314STATEN ISLAND
882,PRIMOLA RESTAURANT,PRIMOLA RESTAURANT1226      SECOND AVENUE                                     10065MANHATTAN
887,ARIRANG HIBACHI STEAK HOUSE,ARIRANG HIBACHI STEAK HOUSE23NELSON AVENUE10308STATEN ISLAND
888,WENDY'S,WENDY'S3636BOSTON ROAD10469BRONX
890,COUNTRY DONUTS,COUNTRY DONUTS4357AMBOY ROAD10312STATEN ISLAND
892,DORAL DONUTS,DORAL DONUTS3116BROADWAY11106QUEENS
894,SALLY & GEORGE'S PLACE,SALLY & GEORGE'S PLACE7809THIRD AVENUE11209BROOKLYN
900,VENICE PIZZA,VENICE PIZZA1539UNIONPORT ROAD10462BRONX
901,WINNIE'S BAR,WINNIE'S BAR104 BAYARD STREET10013MANHATTAN
905,PIZZA PLUS,PIZZA PLUS359       SEVENTH AVENUE                                    11215BROOKLYN
914,Q.B.COMM.COLLEGE-MAIN KITCHEN/TIGER BITES PIZZA SECTION,Q.B.COMM.COLLEGE-MAIN KITCHEN/TIGER BITES PIZZA SECTION222-0556 AVENUE11364QUEENS
918,NEW YORK UNIVERSITY - LAW SCHOOL,NEW YORK UNIVERSITY - LAW SCHOOL110WEST THIRD STREET10012MANHATTAN
926,TINA'S RESTAURANT,TINA'S RESTAURANT1002FLUSHING AVENUE11206BROOKLYN
928,WESTSIDE RESTAURANT,WESTSIDE RESTAURANT2020BROADWAY10023MANHATTAN
934,ROCCO'S PIZZERIA,ROCCO'S PIZZERIA78185 AVENUE11209BROOKLYN
945,COPPER KETTLE,COPPER KETTLE5024SKILLMAN AVENUE11377QUEENS
949,SANREMO PIZZA,SANREMO PIZZA56-01MYRTLE AVENUE11385QUEENS
953,ARNO RISTORANTE,ARNO RISTORANTE141WEST   38 STREET10018MANHATTAN
955,SCIENCE CAFE (QUEENSBOROUGH  COMMUNITY COLLEGE),SCIENCE CAFE (QUEENSBOROUGH  COMMUNITY COLLEGE)222-0556 AVENUE11364QUEENS
959,WHITE CASTLE,WHITE CASTLE3101ATLANTIC AVENUE11208BROOKLYN
960,EL AZTECA MEXICAN RESTAURANT,EL AZTECA MEXICAN RESTAURANT7839 AVENUE10019MANHATTAN
967,LA CASA DEL POLLO RESTAURANT,LA CASA DEL POLLO RESTAURANT8707ROOSEVELT AVENUE11372QUEENS
969,DA UMBERTO RESTAURANT,DA UMBERTO RESTAURANT107WEST   17 STREET10011MANHATTAN
971,TEDDY'S BAR AND GRILL,TEDDY'S BAR AND GRILL96BERRY STREET11249BROOKLYN
979,PECULIAR PUB,PECULIAR PUB145BLEECKER STREET10012MANHATTAN
982,ARTURO'S PIZZA,ARTURO'S PIZZA5189ABROADWAY10463BRONX
987,NOSTRAND ISLAND EATERY,NOSTRAND ISLAND EATERY1357NOSTRAND AVENUE11226BROOKLYN
989,ROSEBANK TAVERN,ROSEBANK TAVERN1258BAY STREET10305STATEN ISLAND
997,AREO RESTAURANT,AREO RESTAURANT84248420 -3RD AVENUE11209BROOKLYN
1001,GREEN PAVILION RESTAURANT & SPORTS LOUNGE,GREEN PAVILION RESTAURANT & SPORTS LOUNGE430718 AVENUE11218BROOKLYN
1009,ROCKING HORSE CAFE,ROCKING HORSE CAFE1828 AVENUE10011MANHATTAN
1014,TRE GIOVANI PIZZA & PASTA,TRE GIOVANI PIZZA & PASTA548       LA GUARDIA PLACE                                  10012MANHATTAN
1022,LENOX HILL GRILL/PIZZA,LENOX HILL GRILL/PIZZA1105LEXINGTON AVENUE10075MANHATTAN
1027,T.G.I. FRIDAY'S,T.G.I. FRIDAY'S47BROADWAY @ TRINITY PL10006MANHATTAN
1029,SCALETTA RISTORANTE,SCALETTA RISTORANTE50WEST   77 STREET10024MANHATTAN
1033,LUCKY PIZZA,LUCKY PIZZA2714BRIDGE PLAZA SOUTH11101QUEENS
1037,AMNON KOSHER PIZZA,AMNON KOSHER PIZZA481413 AVENUE11219BROOKLYN
1040,WHITE CASTLE,WHITE CASTLE3663BOSTON ROAD10466BRONX
1041,PIPERS KILT,PIPERS KILT4946BROADWAY10034MANHATTAN
1043,FAMOUS FAMIGLIA PIZZA,FAMOUS FAMIGLIA PIZZA2859BROADWAY10025MANHATTAN
1048,SPOTO'S RESTAURANT,SPOTO'S RESTAURANT4005EAST TREMONT AVENUE10465BRONX
1050,DIVE BAR,DIVE BAR732AMSTERDAM AVENUE10025MANHATTAN
1052,BELLA LUNA,BELLA LUNA584       COLUMBUS AVENUE                                   10024MANHATTAN
1062,2A,2A25AVENUE A10009MANHATTAN
1064,YAMA JAPANESE RESTAURANT',YAMA JAPANESE RESTAURANT'122EAST   17 STREET10003MANHATTAN
1069,LA RIVISTA RESTAURANT,LA RIVISTA RESTAURANT313WEST   46 STREET10036MANHATTAN
1071,SAKEBAR DECIBEL,SAKEBAR DECIBEL240EAST    9 STREET10003MANHATTAN
1076,BENNY'S BURRITOS,BENNY'S BURRITOS93AVENUE A10009MANHATTAN
1085,DA TOMMASSO,DA TOMMASSO903EIGHTH AVENUE10019MANHATTAN
1093,CAMPEON,CAMPEON9EAST   16 STREET10003MANHATTAN
1096,VINNY'S FAMOUS PIZZA,VINNY'S FAMOUS PIZZA2119GRAND CONCOURSE10453BRONX
1098,TOWNHOUSE OF NY,TOWNHOUSE OF NY236EAST   58 STREET10022MANHATTAN
1106,UNO CHICAGO GRILL,UNO CHICAGO GRILL39-02BELL BOULEVARD11361QUEENS
1113,ROSA'S PIZZA,ROSA'S PIZZA5526      69 STREET                                                                                           11378QUEENS
1124,AH! CHIHUAHUA,AH! CHIHUAHUA330EAST   53 STREET10022MANHATTAN
1134,GIANDO,GIANDO412KENT AVENUE11249BROOKLYN
1137,QUEEN,QUEEN84COURT STREET11201BROOKLYN
1138,POMODORO RISTORANTE,POMODORO RISTORANTE51SPRING STREET10012MANHATTAN
1141,CLEOPATRA'S NEEDLE,CLEOPATRA'S NEEDLE2483BROADWAY10025MANHATTAN
1146,BARFLY,BARFLY2443 AVENUE10010MANHATTAN
1149,HAVELI,HAVELI100SECOND AVENUE10003MANHATTAN
1151,CHO-SEN GARDEN,CHO-SEN GARDEN6443108 STREET11375QUEENS
1155,PAPAZZIO RESTAURANT,PAPAZZIO RESTAURANT3938BELL BOULEVARD11361QUEENS
1157,STAGE DOOR DELI,STAGE DOOR DELI26VESEY STREET10007MANHATTAN
1159,DANNY BLAINE,DANNY BLAINE1384BAY STREET10305STATEN ISLAND
1162,WHITE CASTLE,WHITE CASTLE112-11    SPRINGFIELD BOULEVARD                             11429QUEENS
1166,MIRACALI BAKERY,MIRACALI BAKERY76-04     ROOSEVELT AVENUE                                  11372QUEENS
1171,DANIEL'S BAGEL,DANIEL'S BAGEL569THIRD AVENUE10016MANHATTAN
1178,A & S PIZZERIA,A & S PIZZERIA87STUYVESANT PLACE10301STATEN ISLAND
1179,SOLERA RESTAURANT,SOLERA RESTAURANT216EAST   53 STREET10022MANHATTAN
1182,LAZZARAS PIZZA CAFE,LAZZARAS PIZZA CAFE221WEST   38 STREET10018MANHATTAN
1185,PRONTO PIZZA,PRONTO PIZZA30WEST   48 STREET10036MANHATTAN
1194,GLEASON'S CAFE,GLEASON'S CAFE2040EASTCHESTER ROAD10461BRONX
1197,AIR FRANCE LOUNGE,AIR FRANCE LOUNGE0INTAIRP ARVL BLDG11430QUEENS
1204,IHOP,IHOP25402ROCKAWAY BOULEVARD11422QUEENS
1207,LA STRADA RESTAURANT,LA STRADA RESTAURANT139NEW DORP LANE10306STATEN ISLAND
1209,THE NIPPON CLUB,THE NIPPON CLUB145WEST   57 STREET10019MANHATTAN
